id,label
5880,0.99998504
1218,0.00010606165
641,0.9999646
12255,0.016852
10844,0.99998933
11158,6.156436e-05
701,0.00018131515
4099,0.99998915
9500,0.9999539
17,0.8088692
1353,0.999982
11549,5.7860685e-05
11396,4.8684382e-05
1400,0.99999267
145,3.52657e-06
7022,0.0003607185
3223,0.99999934
6914,0.99995583
4021,1.0
10591,0.9999671
12055,0.9997681
5967,0.00042440076
4220,5.136467e-06
11919,3.9459547e-07
3348,0.00058676937
11909,1.35747905e-05
10567,0.9999855
6101,8.6259664e-05
4564,0.9999059
8886,8.35682e-05
7542,0.9999963
10255,0.9997643
6045,0.9996542
10404,0.00011960068
10597,0.00010336423
9950,2.9360672e-05
11724,2.0501614e-07
4504,8.4560514e-07
9529,2.2894378e-06
1017,3.0550225e-06
997,0.99999446
322,0.999997
10261,0.9999625
9029,0.0149014145
2194,0.9940032
3553,1.3740913e-05
3286,1.5929616e-05
5034,6.3518164e-06
8488,0.99998856
2606,0.99912435
3852,0.00023928529
3148,0.99993765
10394,3.5007393e-05
8910,2.5540576e-05
67,0.871024
11422,0.9997557
1989,0.9999868
1092,0.012764016
1478,8.311428e-06
486,0.9999959
2345,0.9999064
2108,1.2880868e-05
2852,9.75611e-08
10296,0.00013446195
3417,0.99925935
1098,0.00040356079
11377,2.7884837e-05
1622,1.0028336e-06
226,0.999817
10551,0.9997118
11810,0.9999102
10815,0.8904637
2658,2.4811163e-06
8773,0.0042114006
11194,0.9993984
2705,0.0018699297
10453,0.99996203
11898,7.2247625e-05
6267,5.5025757e-06
3168,3.861996e-05
5787,0.9996425
9999,8.463726e-05
6429,0.9999984
220,0.99998796
6962,0.997324
11038,0.0008530513
10898,0.99573106
4301,3.564965e-05
11353,8.742204e-06
1329,0.9999687
7701,0.9999501
9585,4.5221397e-05
1225,1.256875e-06
3786,2.5992767e-05
3605,6.608604e-05
10473,0.99999887
11110,2.043907e-05
4047,0.00034182103
1277,6.643562e-06
6251,0.00012360836
4490,2.2966044e-05
5976,0.9989454
5539,0.9999827
3565,6.156758e-05
3991,0.00021008665
2097,0.15241526
9828,0.9999968
3677,0.9960427
11182,0.9999876
3143,0.99998903
3518,0.0007988255
7030,2.034647e-06
11275,1.4248159e-05
456,0.00012569943
8617,5.2418134e-05
5744,1.3860748e-05
4058,3.498374e-05
11798,6.726367e-05
2708,4.2400006e-06
2136,0.9998952
1893,9.93227e-06
3001,0.99999857
12425,0.9999924
2688,2.7155522e-06
7814,0.9998902
10232,0.9999949
4370,0.999873
10837,0.017070081
2474,0.9999793
10887,2.3169332e-07
2876,0.9999998
9882,0.9999696
10891,0.0022190162
2277,0.4653268
8126,0.9998053
9475,1.8602717e-07
11729,0.9997522
1306,1.0
7900,0.9999546
404,0.0001915115
10270,1.0928031e-05
11532,0.0038166556
4296,1.01948235e-05
2668,5.996586e-05
8494,5.2125768e-05
8955,3.7777722e-06
10948,0.997166
6597,2.6491045e-05
10992,1.5275766e-05
3259,0.0045837425
2640,4.9354026e-06
5478,0.99991435
3217,0.99905777
11419,0.9997362
2438,0.9999936
11056,5.8902595e-05
156,5.4463824e-05
8594,0.010509514
11817,0.00038658467
7947,0.9988548
6933,2.8166307e-06
4692,8.52154e-06
5853,3.9288956e-05
1865,0.9999976
10217,0.94423276
10645,0.99999857
4765,0.99999046
5688,0.9996579
11142,7.050972e-05
4128,2.5332608e-06
7216,1.4977693e-06
940,0.99998534
8578,0.7750717
12169,2.02221e-05
8455,0.99989617
9218,0.9977187
11051,0.9996166
330,0.00015656048
11814,0.9987028
2651,0.9999981
3893,0.99995726
5215,0.9999936
12017,0.9998846
12182,0.9997529
11082,4.151595e-05
2528,0.0001390964
7619,1.3036314e-06
9748,0.9999059
8363,8.599691e-06
7761,1.409652e-06
7500,0.963645
9627,3.8106537e-05
5289,0.9015781
5996,8.5589025e-05
9068,7.374289e-05
5943,0.99726546
3641,0.99993145
5293,0.9999959
377,0.99713117
11477,9.084956e-05
8678,1.3090785e-06
8257,7.060394e-06
5115,6.638715e-05
12310,2.5723716e-06
5803,6.97912e-05
6944,0.99991214
4143,0.9999999
6556,0.999818
1045,4.9635355e-06
3682,0.999921
10727,7.869386e-05
5190,0.00015781083
3627,0.9993272
1970,0.9998891
6110,3.161342e-05
10833,0.0005405741
12142,9.926464e-06
1856,0.99916536
676,0.9999782
11743,9.851779e-05
8642,0.9999274
5208,2.8342893e-06
5139,0.0021631336
5808,0.99993384
11165,0.99660313
10909,0.9999877
6443,0.99966574
102,0.9999949
6697,6.611303e-05
679,0.9999485
11991,7.209075e-07
11272,0.99993265
8671,0.99453485
7881,1.0
5525,0.00022841032
10370,0.996717
3462,1.7659019e-06
5437,0.9999779
10111,0.00018957957
4291,0.002365861
21,0.9998978
3076,0.99998343
7460,2.4865218e-05
1964,0.0005844767
1801,0.9998175
5353,1.3403698e-05
9452,0.00014094486
7640,1.1760973e-06
3094,0.9999441
6221,0.9999631
4382,7.2280372e-06
11669,0.99999905
10108,0.9999924
11043,0.99982154
5339,0.9998668
5358,0.9999924
2610,1.4180584e-05
6268,4.0260733e-05
9983,0.013087258
904,0.9999906
9838,2.104446e-05
3424,0.99667263
8149,7.942953e-06
3557,0.999907
11066,0.9999897
683,6.1064566e-05
3679,0.00024796627
2835,0.9992318
7274,0.97719467
1721,0.00013803106
12226,0.9999941
339,3.152038e-06
10652,6.781772e-05
8124,0.00058342086
6845,2.8338138e-05
3360,0.00045379478
10293,0.9987906
2690,3.7604208e-05
7698,2.0042573e-05
5843,0.9997469
9516,0.99999267
2240,0.9999982
9015,3.2364957e-07
8768,0.999259
4928,8.0615886e-05
738,0.9999992
3762,8.118984e-06
9174,0.9999989
8324,0.99979913
10593,0.9998778
2969,0.7890073
1576,0.9998123
11891,4.1654836e-05
7507,5.0490144e-07
9083,0.9969494
2469,0.99998033
6741,0.9998167
6480,0.999952
11685,3.6923266e-05
729,9.2487804e-05
2031,0.0074376925
10245,0.9999879
10724,0.9999983
8050,0.9945078
3669,0.9997547
213,0.0044929474
3464,0.9999927
12015,0.99989665
